Time	jA_1	jA_2	jA_3	jA_4	f_tra_x	f_tra_y	f_tra_z
44	-0.010864	-0.074023	-0.000597	0.004452	0.000000	0.000000	0.000000
45	-0.011870	-0.073456	-0.000597	0.004452	0.000000	0.000000	0.000000
46	-0.011933	-0.073235	-0.000597	0.004452	0.000000	0.000000	0.000000
47	-0.010801	-0.073645	-0.001790	0.004452	0.000000	0.000000	0.000000
48	-0.011870	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
49	-0.010801	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
50	-0.011870	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
51	-0.010864	-0.073613	-0.000597	0.003180	0.000000	0.000000	0.000000
52	-0.011964	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
53	-0.010832	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
54	-0.010864	-0.072434	-0.000597	0.004452	0.000000	0.000000	0.000000
55	-0.010769	-0.073267	-0.000597	0.004452	0.000000	0.000000	0.000000
56	-0.010801	-0.073645	-0.001790	0.003180	0.000000	0.000000	0.000000
57	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
58	-0.010832	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
59	-0.010864	-0.073613	-0.000597	0.003180	0.000000	0.000000	0.000000
60	-0.010895	-0.073613	-0.001790	0.004452	0.000000	0.000000	0.000000
61	-0.011996	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
62	-0.010769	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
63	-0.010769	-0.073582	-0.000597	0.004452	0.000000	0.000000	0.000000
64	-0.010864	-0.073424	-0.000597	0.004452	0.000000	0.000000	0.000000
65	-0.010801	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
66	-0.010801	-0.072497	-0.000597	0.003180	0.000000	0.000000	0.000000
67	-0.010895	-0.073424	-0.000597	0.004452	0.000000	0.000000	0.000000
68	-0.011996	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
69	-0.010801	-0.073424	-0.000597	0.004452	0.000000	0.000000	0.000000
70	-0.010832	-0.073424	-0.000597	0.004452	0.000000	0.000000	0.000000
71	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
72	-0.010769	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
73	-0.011870	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
74	-0.010801	-0.072497	-0.000597	0.004420	0.000000	0.000000	0.000000
75	-0.011870	-0.073393	-0.000597	0.003180	0.000000	0.000000	0.000000
76	-0.011870	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
77	-0.011933	-0.073582	-0.000597	0.004452	0.000000	0.000000	0.000000
78	-0.011964	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
79	-0.010801	-0.073645	-0.000597	0.004420	0.000000	0.000000	0.000000
80	-0.010895	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
81	-0.011964	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
82	-0.011933	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
83	-0.010769	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
84	-0.010832	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
85	-0.010864	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
86	-0.010769	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
87	-0.011996	-0.073582	-0.000597	0.004452	0.000000	0.000000	0.000000
88	-0.010864	-0.072497	-0.000597	0.004452	0.000000	0.000000	0.000000
89	-0.010801	-0.073550	-0.000597	0.003180	0.000000	0.000000	0.000000
90	-0.010895	-0.073550	-0.000597	0.004452	0.000000	0.000000	0.000000
91	-0.010864	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
92	-0.011964	-0.072497	-0.000597	0.004452	0.000000	0.000000	0.000000
93	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
94	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
95	-0.011901	-0.073519	-0.000597	0.004452	0.000000	0.000000	0.000000
96	-0.010927	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
97	-0.010832	-0.073519	-0.000597	0.004452	0.000000	0.000000	0.000000
98	-0.010801	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
99	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
100	-0.010832	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
101	-0.011964	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
102	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
103	-0.010832	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
104	-0.010864	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
105	-0.010801	-0.073613	-0.000597	0.003180	0.000000	0.000000	0.000000
106	-0.010832	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
107	-0.010801	-0.073582	-0.000597	0.003180	0.000000	0.000000	0.000000
108	-0.010832	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
109	-0.010832	-0.073519	-0.000597	0.004452	0.000000	0.000000	0.000000
110	-0.010769	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
111	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
112	-0.010864	-0.073613	-0.001790	0.003180	0.000000	0.000000	0.000000
113	-0.011901	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
114	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
115	-0.010864	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
116	-0.010832	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
117	-0.010769	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
118	-0.010832	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
119	-0.010769	-0.073172	-0.000597	0.004452	0.000000	0.000000	0.000000
120	-0.011933	-0.073456	-0.000597	0.004452	0.000000	0.000000	0.000000
121	-0.010864	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
122	-0.010801	-0.072560	-0.000597	0.004452	0.000000	0.000000	0.000000
123	-0.010832	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
124	-0.010832	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
125	-0.010864	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
126	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
127	-0.010864	-0.073361	-0.000597	0.004452	0.000000	0.000000	0.000000
128	-0.010769	-0.073708	-0.000597	0.004452	0.000000	0.000000	0.000000
129	-0.010801	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
130	-0.010895	-0.073204	-0.001790	0.003180	0.000000	0.000000	0.000000
131	-0.010895	-0.073267	-0.000597	0.004452	0.000000	0.000000	0.000000
132	-0.010769	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
133	-0.011933	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
134	-0.010769	-0.072529	-0.000597	0.003180	0.000000	0.000000	0.000000
135	-0.011870	-0.072340	-0.000597	0.004452	0.000000	0.000000	0.000000
136	-0.011964	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
137	-0.010801	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
138	-0.010832	-0.072497	-0.000597	0.003180	0.000000	0.000000	0.000000
139	-0.011964	-0.073267	-0.000597	0.004452	0.000000	0.000000	0.000000
140	-0.010769	-0.073582	-0.000597	0.004452	0.000000	0.000000	0.000000
141	-0.010832	-0.073645	-0.000597	0.004420	0.000000	0.000000	0.000000
142	-0.010832	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
143	-0.011870	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
144	-0.011870	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
145	-0.010801	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
146	-0.011839	-0.073109	-0.000597	0.004452	0.000000	0.000000	0.000000
147	-0.010927	-0.072466	-0.000597	0.004452	0.000000	0.000000	0.000000
148	-0.010769	-0.073582	-0.000597	0.004452	0.000000	0.000000	0.000000
149	-0.011933	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
150	-0.010832	-0.073613	-0.000597	0.004452	0.000000	0.000000	0.000000
151	-0.011933	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
152	-0.011964	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
153	-0.010895	-0.073613	-0.000597	0.004420	0.000000	0.000000	0.000000
154	-0.010927	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
155	-0.010832	-0.072529	-0.000597	0.004452	0.000000	0.000000	0.000000
156	-0.010864	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
157	-0.012059	-0.072403	-0.000597	0.004452	0.000000	0.000000	0.000000
158	-0.010895	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
159	-0.010895	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
160	-0.011870	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
161	-0.011964	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
162	-0.011933	-0.073676	-0.000597	0.003180	0.000000	0.000000	0.000000
163	-0.010958	-0.072466	-0.000597	0.004452	0.000000	0.000000	0.000000
164	-0.010895	-0.073204	-0.000597	0.004452	0.000000	0.000000	0.000000
165	-0.011964	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
166	-0.010864	-0.073645	-0.000597	0.003180	0.000000	0.000000	0.000000
167	-0.010769	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
168	-0.010895	-0.073424	-0.000597	0.003180	0.000000	0.000000	0.000000
169	-0.010864	-0.073582	-0.000597	0.004452	0.000000	0.000000	0.000000
170	-0.010895	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
171	-0.011996	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
172	-0.010801	-0.073676	-0.000597	0.004452	0.000000	0.000000	0.000000
173	-0.010927	-0.072529	-0.000597	0.004452	0.000000	0.000000	0.000000
174	-0.010769	-0.073235	-0.000597	0.004452	0.000000	0.000000	0.000000
175	-0.011933	-0.073645	-0.000597	0.004452	0.000000	0.000000	0.000000
176	-0.010738	-0.073582	-0.000597	0.003180	0.000000	0.000000	0.000000
177	-0.011933	-0.073613	-0.
