Time	ref_f_traj_x	ref_f_traj_y	ref_f_traj_z	jA_1	jA_2	jA_3	jA_4	act_f_traj_x	act_f_traj_y	act_f_traj_z
19	-0.071750	0.198400	-0.132000	0.013348	-0.121981	0.541713	0.112046	-0.068426	0.198829	-0.131384
20	-0.074584	0.198400	-0.132000	0.022596	-0.123791	0.547520	0.099938	-0.069593	0.197363	-0.131288
21	-0.077257	0.198400	-0.132000	0.032252	-0.129123	0.561262	0.087043	-0.071642	0.194912	-0.131110
22	-0.079768	0.198400	-0.132000	0.040879	-0.138945	0.583824	0.076880	-0.074574	0.191886	-0.130857
23	-0.082115	0.198400	-0.132000	0.047203	-0.153650	0.614662	0.072340	-0.078240	0.188729	-0.130571
24	-0.084299	0.198400	-0.132000	0.050341	-0.172846	0.651974	0.075286	-0.082380	0.185893	-0.130310
25	-0.086318	0.198400	-0.132000	0.049989	-0.195287	0.693074	0.086298	-0.086657	0.183797	-0.130127
26	-0.088176	0.198400	-0.132000	0.046499	-0.219016	0.734874	0.104671	-0.090719	0.182759	-0.130055
27	-0.089873	0.198400	-0.132000	0.040802	-0.241749	0.774354	0.128674	-0.094256	0.182941	-0.130092
28	-0.091414	0.198400	-0.132000	0.034153	-0.261404	0.808909	0.155975	-0.097057	0.184307	-0.130205
29	-0.092802	0.198400	-0.132000	0.027760	-0.276588	0.836590	0.184059	-0.099036	0.186636	-0.130347
30	-0.094041	0.198400	-0.132000	0.022448	-0.286830	0.856289	0.210558	-0.100221	0.189567	-0.130490
31	-0.095137	0.198400	-0.132000	0.018561	-0.292474	0.867860	0.233498	-0.100718	0.192685	-0.130633
32	-0.096096	0.198400	-0.132000	0.016088	-0.294365	0.872078	0.251498	-0.100677	0.195607	-0.130796
33	-0.096925	0.198400	-0.132000	0.014853	-0.293540	0.870420	0.263883	-0.100267	0.198042	-0.130995
34	-0.097631	0.198400	-0.132000	0.014649	-0.291018	0.864741	0.270674	-0.099655	0.199825	-0.131228
35	-0.098223	0.198400	-0.132000	0.015276	-0.287701	0.856966	0.272471	-0.098992	0.200899	-0.131478
36	-0.098710	0.198400	-0.132000	0.016540	-0.284340	0.848848	0.270281	-0.098400	0.201301	-0.131720
37	-0.099100	0.198400	-0.132000	0.018235	-0.281528	0.841812	0.265334	-0.097968	0.201128	-0.131926
38	-0.099403	0.198400	-0.132000	0.020137	-0.279694	0.836873	0.258916	-0.097750	0.200518	-0.132077
39	-0.099630	0.198400	-0.132000	0.022014	-0.279102	0.834603	0.252238	-0.097762	0.199623	-0.132165
40	-0.099791	0.198400	-0.132000	0.023643	-0.279841	0.835154	0.246328	-0.097993	0.198598	-0.132192
41	-0.099897	0.198400	-0.132000	0.024847	-0.281826	0.838308	0.241957	-0.098404	0.197588	-0.132167
42	-0.099959	0.198400	-0.132000	0.025513	-0.284815	0.843552	0.239597	-0.098936	0.196718	-0.132109
43	-0.099989	0.198400	-0.132000	0.025609	-0.288441	0.850178	0.239409	-0.099522	0.196080	-0.132032
44	-0.099999	0.198400	-0.132000	0.025189	-0.292274	0.857379	0.241267	-0.100094	0.195733	-0.131953
45	-0.100000	0.198400	-0.081999	-0.012954	-0.218736	0.891882	0.221520	-0.100595	0.195694	-0.131882
46	-0.099951	0.198400	-0.081903	-0.029528	-0.125115	0.900760	0.207214	-0.098208	0.206937	-0.117215
47	-0.099718	0.198400	-0.081447	-0.039298	-0.042283	0.870227	0.181154	-0.096386	0.217100	-0.101376
48	-0.099156	0.198400	-0.080386	-0.043313	0.018883	0.819794	0.140022	-0.092603	0.222261	-0.090863
49	-0.098132	0.198400	-0.078539	-0.045864	0.067282	0.768330	0.085877	-0.088207	0.222457	-0.086045
50	-0.096526	0.198400	-0.075817	-0.047543	0.109091	0.725679	0.024500	-0.083745	0.219738	-0.083683
51	-0.094233	0.198400	-0.072225	-0.049827	0.147361	0.696557	-0.038486	-0.079849	0.215466	-0.081726
52	-0.091168	0.198400	-0.067866	-0.054630	0.183106	0.682003	-0.097997	-0.076769	0.210656	-0.079183
53	-0.087267	0.198400	-0.062929	-0.063839	0.216368	0.680240	-0.149690	-0.074449	0.206103	-0.075789
54	-0.082491	0.198400	-0.057667	-0.079039	0.247106	0.687388	-0.190519	-0.072582	0.202460	-0.071688
55	-0.076823	0.198400	-0.052367	-0.101322	0.275676	0.698229	-0.219418	-0.070679	0.200235	-0.067195
56	-0.070273	0.198400	-0.047323	-0.131133	0.302834	0.707229	-0.237709	-0.068131	0.199704	-0.062658
57	-0.062875	0.198400	-0.042799	-0.168183	0.329355	0.709712	-0.248869	-0.064317	0.200803	-0.058394
58	-0.054688	0.198400	-0.039002	-0.211469	0.355441	0.702893	-0.257517	-0.058736	0.203077	-0.054669
59	-0.045790	0.198400	-0.036058	-0.259409	0.380384	0.686448	-0.267773	-0.051173	0.205751	-0.051707
60	-0.036282	0.198400	-0.033997	-0.310067	0.403035	0.662397	-0.281684	-0.041814	0.207970	-0.049666
61	-0.026280	0.198400	-0.032753	-0.361499	0.422811	0.634252	-0.298668	-0.031225	0.209119	-0.048551
62	-0.015916	0.198400	-0.032166	-0.412258	0.440064	0.605674	-0.316402	-0.020164	0.209043	-0.048127
63	-0.005330	0.198400	-0.032006	-0.461767	0.455504	0.579414	-0.332263	-0.009288	0.208008	-0.048011
64	0.005330	0.198400	-0.032006	-0.510205	0.469714	0.557022	-0.344233	0.001047	0.206453	-0.047866
65	0.015916	0.198400	-0.032166	-0.557569	0.482894	0.539002	-0.351029	0.010780	0.204774	-0.047495
66	0.026280	0.198400	-0.032753	-0.602963	0.495068	0.525091	-0.351817	0.019955	0.203240	-0.046846
67	0.036282	0.198400	-0.033997	-0.644840	0.506356	0.514409	-0.346116	0.028578	0.202046	-0.045930
68	0.045790	0.198400	-0.036058	-0.681357	0.516902	0.505611	-0.333868	0.036628	0.201345	-0.044767
69	0.054688	0.198400	-0.039002	-0.710678	0.526896	0.497048	-0.315478	0.044070	0.201247	-0.043386
70	0.062875	0.198400	-0.042799	-0.731237	0.536502	0.486965	-0.291748	0.050853	0.201806	-0.041815
71	0.070273	0.198400	-0.047323	-0.741951	0.545676	0.473724	-0.263681	0.056912	0.203025	-0.040094
72	0.076823	0.198400	-0.052367	-0.742352	0.553910	0.456005	-0.232185	0.062181	0.204870	-0.038290
73	0.082491	0.198400	-0.057667	-0.732669	0.560030	0.432870	-0.197818	0.066611	0.207286	-0.036529
74	0.087267	0.198400	-0.062929	-0.715499	0.564807	0.405092	-0.165270	0.070212	0.210207	-0.035021
75	0.091168	0.198400	-0.067866	-0.694402	0.566796	0.375875	-0.134889	0.072930	0.213133	-0.033806
76	0.094233	0.198400	-0.072225	-0.671445	0.564490	0.346718	-0.105532	0.074900	0.215974	-0.033031
77	0.096526	0.198400	-0.075817	-0.647785	0.557602	0.317185	-0.076267	0.076331	0.218762	-0.032884
78	0.098132	0.198400	-0.078539	-0.623928	0.546073	0.286108	-0.046293	0.077517	0.221467	-0.033434
79	0.099156	0.198400	-0.080386	-0.600124	0.529425	0.252373	-0.014958	0.078721	0.224053	-0.034724
80	0.099718	0.198400	-0.081447	-0.576707	0.506551	0.215203	0.018200	0.080138	0.226464	-0.036862
81	0.099951	0.198400	-0.081903	-0.554353	0.475808	0.174110	0.053406	0.081908	0.228609	-0.040064
82	0.100000	0.198400	-0.081999	-0.534310	0.435325	0.128678	0.090529	0.084156	0.230309	-0.044654
83	0.099999	0.198400	-0.132000	-0.489188	0.397909	0.105093	0.121772	0.087052	0.231243	-0.051021
84	0.099989	0.198400	-0.132000	-0.454807	0.347267	0.083558	0.154036	0.082393	0.235022	-0.056790
85	0.099959	0.198400	-0.132000	-0.428557	0.286747	0.058922	0.190735	0.078904	0.237142	-0.065166
86	0.099897	0.198400	-0.132000	-0.410662	0.217702	0.029942	0.231909	0.076992	0.237884	-0.075331
87	0.099791	0.198400	-0.132000	-0.402682	0.141702	-0.003671	0.276284	0.076827	0.237078	-0.086989
88	0.099630	0.198400	-0.132000	-0.406750	0.061690	-0.042542	0.322076	0.078612	0.234364	-0.099818
89	0.099403	0.198400	-0.132000	-0.425477	-0.017367	-0.088585	0.366663	0.082645	0.229394	-0.113198
90	0.099100	0.198400	-0.132000	-0.457442	-0.077025	-0.140065	0.398621	0.089410	0.221893	-0.126106
91	0.098710	0.198400	-0.132000	-0.482493	-0.094749	-0.180829	0.399485	0.098612	0.212867	-0.135387
92	0.098223	0.198400	-0.132000	-0.493612	-0.092716	-0.213445	0.378260	0.105922	0.206090	-0.137890
93	0.097631	0.198400	-0.132000	-0.491161	-0.081440	-0.238608	0.344280	0.110162	0.200905	-0.137530
94	0.096925	0.198400	-0.132000	-0.477979	-0.066707	-0.256439	0.305395	0.111498	0.197188	-0.135949
95	0.096096	0.198400	-0.132000	-0.457648	-0.052004	-0.267300	0.267796	0.110485	0.194856	-0.133975
96	0.095137	0.198400	-0.132000	-0.433751	-0.039447	-0.272170	0.235883	0.107793	0.193764	-0.132086
97	0.094041	0.198400	-0.132000	-0.409437	-0.030206	-0.272652	0.212094	0.104114	0.193692	-0.130554
98	0.092802	0.198400	-0.132000	-0.387077	-0.024705	-0.270706	0.196880	0.100092	0.194357	-0.129510
99	0.091414	0.198400	-0.132000	-0.368038	-0.022718	-0.268226	0.188993	0.096260	0.195436	-0.128977
100	0.089873	0.198400	-0.132000	-0.352653	-0.023486	-0.266661	0.186074	0.092976	0.196614	-0.128893
101	0.088176	0.198400	-0.132000	-0.340390	-0.025922	-0.266805	0.185370	0.090393	0.197638	-0.129137
102	0.086318	0.198400	-0.132000	-0.330164	-0.028887	-0.268810	0.184383	0.088473	0.198344	-0.129557
103	0.084299	0.198400	-0.132000	-0.320676	-0.031438	-0.272352	0.181287	0.087040	0.198674	-0.130007
104	0.082115	0.198400	-0.132000	-0.310707	-0.032968	-0.276845	0.175079	0.085843	0.198652	-0.130371
105	0.079768	0.198400	-0.132000	-0.299310	-0.033231	-0.281623	0.165530	0.084632	0.198360	-0.130581
106	0.077257	0.198400	-0.132000	-0.285897	-0.032268	-0.286072	0.153003	0.083198	0.197901	-0.130618
107	0.074584	0.198400	-0.132000	-0.270243	-0.030316	-0.289704	0.138240	0.081399	0.197378	-0.130496
108	0.071750	0.198400	-0.132000	-0.252425	-0.027698	-0.292193	0.122144	0.079165	0.196876	-0.130254
109	0.068758	0.198400	-0.132000	-0.232743	-0.024749	-0.293380	0.105603	0.076491	0.196451	-0.129943
110	0.065612	0.198400	-0.132000	-0.211612	-0.021757	-0.293255	0.089355	0.073415	0.196135	-0.129609
111	0.062316	0.198400	-0.132000	-0.189479	-0.018936	-0.291919	0.073910	0.070008	0.195932	-0.129294
112	0.058876	0.198400	-0.132000	-0.166744	-0.016408	-0.289537	0.059526	0.066350	0.195827	-0.129023
113	0.055297	0.198400	-0.132000	-0.143718	-0.014212	-0.286277	0.046236	0.062519	0.195792	-0.128812
114	0.051587	0.198400	-0.132000	-0.120599	-0.012315	-0.282263	0.033902	0.058576	0.195791	-0.128661
115	0.047752	0.198400	-0.132000	-0.097494	-0.010641	-0.277541	0.022294	0.054560	0.195790	-0.128564
116	0.043800	0.198400	-0.132000	-0.074441	-0.009094	-0.272054	0.011164	0.050488	0.195756	-0.128510
117	0.039740	0.198400	-0.132000	-0.051466	-0.007585	-0.265641	0.000307	0.046355	0.195664	-0.128486
118	0.035582	0.198400	-0.132000	-0.028621	-0.006053	-0.258051	-0.010407	0.042143	0.195494	-0.128485
119	0.031335	0.198400	-0.132000	-0.006031	-0.004480	-0.248956	-0.021023	0.037827	0.195228	-0.128504
120	0.027008	0.198400	-0.132000	0.016081	-0.002888	-0.237969	-0.031517	0.033385	0.194852	-0.128549
121	0.022613	0.198400	-0.132000	0.037385	-0.001344	-0.224662	-0.041821	0.028799	0.194351	-0.128629
122	0.018161	0.198400	-0.132000	0.057446	0.000052	-0.208570	-0.051849	0.024064	0.193708	-0.128761
123	0.013661	0.198400	-0.132000	0.075743	0.001167	-0.189192	-0.061519	0.019180	0.192901	-0.128958
124	0.009127	0.198400	-0.132000	0.091698	0.001847	-0.165992	-0.070739	0.014155	0.191911	-0.129237
125	0.004569	0.198400	-0.132000	0.104709	0.001912	-0.138409	-0.079380	0.009000	0.190721	-0.129605
126	-0.000000	0.198400	-0.132000	0.114192	0.001159	-0.105881	-0.087212	0.003717	0.189328	-0.130064
127	-0.004569	0.198400	-0.132000	0.119629	-0.000641	-0.067919	-0.093830	-0.001696	0.187751	-0.130604
128	-0.009127	0.198400	-0.132000	0.120637	-0.003730	-0.024232	-0.098583	-0.007250	0.186048	-0.131203
129	-0.013661	0.198400	-0.132000	0.117052	-0.008330	0.025090	-0.100550	-0.012957	0.184327	-0.131821
130	-0.018161	0.198400	-0.132000	0.109029	-0.014587	0.079341	-0.098615	-0.018811	0.182756	-0.132405
131	-0.022613	0.198400	-0.132000	0.097135	-0.022476	0.137008	-0.091694	-0.024765	0.181560	-0.132892
132	-0.027008	0.198400	-0.132000	0.082394	-0.031714	0.195706	-0.079102	-0.030704	0.180988	-0.133222
133	-0.031335	0.198400	-0.132000	0.066225	-0.041714	0.252404	-0.060979	-0.036432	0.181251	-0.133353
134	-0.035582	0.198400	-0.132000	0.050254	-0.051664	0.303955	-0.038566	-0.041693	0.182443	-0.133280
135	-0.039740	0.198400	-0.132000	0.036046	-0.060714	0.347821	-0.014130	-0.046241	0.184467	-0.133037
136	-0.043800	0.198400	-0.132000	0.024833	-0.068244	0.382699	0.009508	-0.049922	0.187027	-0.132685
137	-0.047752	0.198400	-0.132000	0.017351	-0.074048	0.408817	0.029675	-0.052750	0.189692	-0.132298
138	-0.051587	0.198400	-0.132000	0.013803	-0.078377	0.427806	0.044484	-0.054905	0.192014	-0.131931
139	-0.055297	0.198400	-0.132000	0.013925	-0.081843	0.442260	0.053197	-0.056683	0.193636	-0.131617
140	-0.058876	0.198400	-0.132000	0.017093	-0.085286	0.455168	0.056268	-0.058416	0.194363	-0.131356
141	-0.062316	0.198400	-0.132000	0.022420	-0.089645	0.469366	0.055134	-0.060393	0.194166	-0.131131
142	-0.065612	0.198400	-0.132000	0.028848	-0.095850	0.487116	0.051879	-0.062818	0.193157	-0.130921
143	-0.068758	0.198400	-0.132000	0.035255	-0.104690	0.509823	0.048849	-0.065785	0.191549	-0.130717
144	-0.071750	0.198400	-0.132000	0.040594	-0.116656	0.537901	0.048263	-0.069271	0.189622	-0.130523
145	-0.074584	0.198400	-0.132000	0.044044	-0.131800	0.570781	0.051868	-0.073157	0.187688	-0.130355
146	-0.077257	0.198400	-0.132000	0.045149	-0.149643	0.607061	0.060668	-0.077244	0.186058	-0.130234
147	-0.079768	0.198400	-0.132000	0.043890	-0.169194	0.644791	0.074785	-0.081292	0.185001	-0.130175
148	-0.082115	0.198400	-0.132000	0.040670	-0.189108	0.681818	0.093492	-0.085062	0.184698	-0.130182
149	-0.084299	0.198400	-0.132000	0.036209	-0.207950	0.716116	0.115409	-0.088354	0.185212	-0.130247
150	-0.086318	0.198400	-0.132000	0.031347	-0.224511	0.746052	0.138793	-0.091040	0.186469	-0.130352
151	-0.088176	0.198400	-0.132000	0.026839	-0.238043	0.770562	0.161843	-0.093081	0.188281	-0.130477
152	-0.089873	0.198400	-0.132000	0.023198	-0.248341	0.789244	0.182960	-0.094516	0.190386	-0.130612
153	-0.091414	0.198400	-0.132000	0.020658	-0.255665	0.802358	0.200932	-0.095441	0.192509	-0.130755
154	-0.092802	0.198400	-0.132000	0.019224	-0.260571	0.810719	0.215043	-0.095981	0.194412	-0.130912
155	-0.094041	0.198400	-0.132000	0.018766	-0.263739	0.815508	0.225102	-0.096271	0.195926	-0.131083
156	-0.095137	0.198400	-0.132000	0.019092	-0.265850	0.818049	0.231385	-0.096437	0.196970	-0.131260
157	-0.096096	0.198400	-0.132000	0.019983	-0.267512	0.819613	0.234525	-0.096583	0.197535	-0.131430
158	-0.096925	0.198400	-0.132000	0.021214	-0.269219	0.821267	0.235379	-0.096785	0.197674	-0.131579
159	-0.097631	0.198400	-0.132000	0.022563	-0.271327	0.823786	0.234885	-0.097090	0.197479	-0.131694
160	-0.098223	0.198400	-0.132000	0.023824	-0.274044	0.827615	0.233943	-0.097512	0.197064	-0.131772
161	-0.098710	0.198400	-0.132000	0.024824	-0.277423	0.832873	0.233321	-0.098042	0.196550	-0.131812
162	-0.099100	0.198400	-0.132000	0.025438	-0.281374	0.839393	0.233590	-0.098647	0.196051	-0.131822
163	-0.099403	0.198400	-0.132000	0.025605	-0.285683	0.846784	0.235088	-0.099283	0.195661	-0.131811
164	-0.099630	0.198400	-0.132000	0.025325	-0.290053	0.854509	0.237915	-0.099899	0.195453	-0.131789
165	-0.099791	0.198400	-0.132000	0.024658	-0.294152	0.861968	0.241952	-0.100447	0.195466	-0.131764
166	-0.099897	0.198400	-0.132000	0.023709	-0.297666	0.868576	0.246907	-0.100884	0.195708	-0.131744
167	-0.099959	0.198400	-0.132000	0.022602	-0.300346	0.873839	0.252363	-0.101184	0.196155	-0.131732
168	-0.099989	0.198400	-0.132000	0.021466	-0.302039	0.877403	0.257846	-0.101331	0.196759	-0.131732
169	-0.099999	0.198400	-0.132000	0.020420	-0.302704	0.879097	0.262879	-0.101330	0.197455	-0.131745
170	-0.100000	0.198400	-0.081999	-0.015170	-0.225977	0.909532	0.243892	-0.101195	0.198168	-0.131773
171	-0.099951	0.198400	-0.081903	-0.030443	-0.130863	0.911752	0.229280	-0.098699	0.209608	-0.116832
172	-0.099718	0.198400	-0.081447	-0.040694	-0.045222	0.874258	0.200688	-0.096537	0.219629	-0.101192
173	-0.099156	0.198400	-0.080386	-0.045129	0.018767	0.817524	0.155655	-0.092231	0.224680	-0.090755
174	-0.098132	0.198400	-0.078539	-0.047839	0.069553	0.760640	0.096606	-0.087380	0.224627	-0.086034
175	-0.096526	0.198400	-0.075817	-0.049209	0.113317	0.713812	0.029743	-0.082515	0.221500	-0.083816
176	-0.094233	0.198400	-0.072225	-0.050711	0.153144	0.682166	-0.038921	-0.078330	0.216686	-0.081980
177	-0.091168	0.198400	-0.067866	-0.054375	0.189918	0.667034	-0.103825	-0.075134	0.211231	-0.079482
178	-0.087267	0.198400	-0.062929	-0.062271	0.223461	0.666735	-0.160002	-0.072908	0.205979	-0.076051
179	-0.082491	0.198400	-0.057667	-0.076214	0.253573	0.677191	-0.203718	-0.071352	0.201654	-0.071856
180	-0.076823	0.198400	-0.052367	-0.097539	0.280630	0.692638	-0.233361	-0.069946	0.198864	-0.067245
181	-0.070273	0.198400	-0.047323	-0.126898	0.305651	0.706697	-0.250091	-0.068014	0.197997	-0.062593
182	-0.062875	0.198400	-0.042799	-0.164118	0.329908	0.713758	-0.257759	-0.064825	0.199076	-0.058232
183	-0.054688	0.198400	-0.039002	-0.208173	0.354160	0.710256	-0.261852	-0.059750	0.201660	-0.054430
184	-0.045790	0.198400	-0.036058	-0.257313	0.378027	0.695412	-0.267611	-0.052461	0.204892	-0.051402
185	-0.036282	0.198400	-0.033997	-0.309341	0.400286	0.671219	-0.278029	-0.043090	0.207754	-0.049319
186	-0.026280	0.198400	-0.032753	-0.362005	0.420095	0.641549	-0.292942	-0.032237	0.209450	-0.048217
187	-0.015916	0.198400	-0.032166	-0.413580	0.437675	0.610626	-0.309926	-0.020765	0.209715	-0.047875
188	-0.005330	0.198400	-0.032006	-0.463356	0.453675	0.581728	-0.326043	-0.009459	0.208801	-0.047875
189	0.005330	0.198400	-0.032006	-0.511552	0.468571	0.556808	-0.338949	0.001233	0.207195	-0.047837
190	0.015916	0.198400	-0.032166	-0.558299	0.482454	0.536663	-0.347046	0.011207	0.205356	-0.047547
191	0.026280	0.198400	-0.032753	-0.602870	0.495270	0.521195	-0.349224	0.020495	0.203615	-0.046946
192	0.036282	0.198400	-0.033997	-0.643886	0.507071	0.509571	-0.344777	0.029118	0.202219	-0.046051
193	0.045790	0.198400	-0.036058	-0.679639	0.517943	0.500393	-0.333492	0.037088	0.201360	-0.044888
194	0.054688	0.198400	-0.039002	-0.708380	0.528043	0.491890	-0.315700	0.044405	0.201162	-0.043498
195	0.062875	0.198400	-0.042799	-0.728579	0.537537	0.482149	-0.292210	0.051056	0.201682	-0.041919
196	0.070273	0.198400	-0.047323	-0.739141	0.546429	0.469366	-0.264088	0.057001	0.202908	-0.040198
197	0.076823	0.198400	-0.052367	-0.739553	0.554283	0.452063	-0.232336	0.062192	0.204787	-0.038405
198	0.082491	0.198400	-0.057667	-0.729974	0.560007	0.429174	-0.197596	0.066586	0.207246	-0.036665
199	0.087267	0.198400	-0.062929	-0.712865	0.564388	0.401372	-0.164565	0.070193	0.210206	-0.035183
200	0.091168	0.198400	-0.067866	-0.691739	0.566070	0.371868	-0.133719	0.072948	0.213167	-0.034001
201	0.094233	0.198400	-0.072225	-0.668672	0.563446	0.342290	-0.103914	0.074970	0.216035	-0.033254
202	0.096526	0.198400	-0.075817	-0.644867	0.556140	0.312300	-0.074211	0.076451	0.218843	-0.033141
203	0.098132	0.198400	-0.078539	-0.620872	0.544029	0.280776	-0.043796	0.077680	0.221566	-0.033744
204	0.099156	0.198400	-0.080386	-0.596982	0.526595	0.246614	-0.012010	0.078923	0.224162	-0.035115
205	0.099718	0.198400	-0.081447	-0.573579	0.502701	0.209025	0.021610	0.080379	0.226573	-0.037371
206	0.099951	0.198400	-0.081903	-0.551407	0.470687	0.167487	0.057264	0.082196	0.228697	-0.040735
207	0.100000	0.198400	-0.081999	-0.531807	0.428702	0.121519	0.094770	0.084509	0.230339	-0.045538
208	0.099999	0.198400	-0.132000	-0.486717	0.389736	0.098058	0.126289	0.087508	0.231149	-0.052170
209	0.099989	0.198400	-0.132000	-0.452519	0.337571	0.076314	0.159072	0.082794	0.234867	-0.058226
210	0.099959	0.198400	-0.132000	-0.426765	0.275491	0.051359	0.196331	0.079319	0.236878	-0.066876
211	0.099897	0.198400	-0.132000	-0.409786	0.204994	0.021981	0.237996	0.077477	0.237443	-0.077318
212	0.099791	0.198400	-0.132000	-0.403204	0.127918	-0.012178	0.282728	0.077451	0.236379	-0.089223
213	0.099630	0.198400	-0.132000	-0.409214	0.047548	-0.051887	0.328641	0.079457	0.233334	-0.102213
214	0.099403	0.198400	-0.132000	-0.430579	-0.030661	-0.099443	0.372746	0.083819	0.227981	-0.115596
215	0.099100	0.198400	-0.132000	-0.461901	-0.081093	-0.148439	0.399089	0.091076	0.220044	-0.128263
216	0.098710	0.198400	-0.132000	-0.484565	-0.094673	-0.187403	0.395909	0.100017	0.211547	-0.135989
217	0.098223	0.198400	-0.132000	-0.493305	-0.090811	-0.218479	0.372427	0.106771	0.205111	-0.137867
218	0.097631	0.198400	-0.132000	-0.489014	-0.078891	-0.242185	0.337670	0.110481	0.200215	-0.137257
219	0.096925	0.198400	-0.132000	-0.474673	-0.064188	-0.258648	0.299153	0.111397	0.196761	-0.135598
220	0.096096	0.198400	-0.132000	-0.453854	-0.049908	-0.268328	0.262733	0.110094	0.194661	-0.133641
221	0.095137	0.198400	-0.132000	-0.430056	-0.037983	-0.272314	0.232456	0.107242	0.193759	-0.131819
222	0.094041	0.198400	-0.132000	-0.406286	-0.029449	-0.272279	0.210401	0.103522	0.193827	-0.130379
223	0.092802	0.198400	-0.132000	-0.384735	-0.024618	-0.270178	0.196704	0.099560	0.194573	-0.129432
224	0.091414	0.198400	-0.132000	-0.366580	-0.023167	-0.267828	0.189904	0.095857	0.195674	-0.128984
225	0.089873	0.198400	-0.132000	-0.351989	-0.024273	-0.266556	0.187555	0.092733	0.196826	-0.128964
226	0.088176	0.198400	-0.132000	-0.340325	-0.026834	-0.267031	0.186945	0.090306	0.197791	-0.129243
227	0.086318	0.198400	-0.132000	-0.330460	-0.029743	-0.269313	0.185699	0.088510	0.198426	-0.129671
228	0.084299	0.198400	-0.132000	-0.321106	-0.032117	-0.273025	0.182145	0.087154	0.198688	-0.130107
229	0.082115	0.198400	-0.132000	-0.311096	-0.033417	-0.277567	0.175427	0.085989	0.198613	-0.130444
230	0.079768	0.198400	-0.132000	-0.299548	-0.033452	-0.282289	0.165428	0.084769	0.198288	-0.130624
231	0.077257	0.198400	-0.132000	-0.285942	-0.032304	-0.286604	0.152580	0.083301	0.197817	-0.130632
232	0.074584	0.198400	-0.132000	-0.270107	-0.030225	-0.290060	0.137652	0.081455	0.197298	-0.130488
233	0.071750	0.198400	-0.132000	-0.252159	-0.027542	-0.292364	0.121540	0.079174	0.196811	-0.130234
234	0.068758	0.198400	-0.132000	-0.232414	-0.024582	-0.293387	0.105099	0.076461	0.196408	-0.129919
235	0.065612	0.198400	-0.132000	-0.211289	-0.021618	-0.293141	0.089021	0.073360	0.196115	-0.129588
236	0.062316	0.198400	-0.132000	-0.189216	-0.018846	-0.291738	0.073770	0.069942	0.195932	-0.129279
237	0.058876	0.198400	-0.132000	-0.166575	-0.016375	-0.289342	0.059561	0.066289	0.195842	-0.129017
238	0.055297	0.198400	-0.132000	-0.143649	-0.014228	-0.286113	0.046399	0.062472	0.195815	-0.128814
239	0.051587	0.198400	-0.132000	-0.120619	-0.012366	-0.282161	0.034131	0.058548	0.195817	-0.128669
240	0.047752	0.198400	-0.132000	-0.097573	-0.010708	-0.277514	0.022529	0.054553	0.195814	-0.128575
241	0.043800	0.198400	-0.132000	-0.074545	-0.009159	-0.272098	0.011358	0.050498	0.195775	-0.128520
242	0.039740	0.198400	-0.132000	-0.051561	-0.007636	-0.265742	0.000431	0.046377	0.195676	-0.128494
243	0.035582	0.198400	-0.132000	-0.028682	-0.006085	-0.258187	-0.010360	0.042170	0.195499	-0.128489
